object_id,_text_raw,review_text,_len_words,_punct_ratio,_nonascii_ratio,is_low_quality
112932831,The only reason why they would like me is because they have to wait for a the time to go get on their food so I can go nuggets lol lol but I’ll let you know if you have any questions or questions I need to help you out with your thoughts about,The only reason why they would like me is because they have to wait for a the time to go get on their food so I can go nuggets lol lol but I’ll let you know if you have any questions or questions I need to help you out with your thoughts about,54,0.0,0.0041152263374485,True
112932827,The same time for me to see if I could have the same thing to be able with my phone lol but I’ll let you know when I’m ready for a meeting and I can go back on the time to see if you guys are interested and if I could,The same time for me to see if I could have the same thing to be able with my phone lol but I’ll let you know when I’m ready for a meeting and I can go back on the time to see if you guys are interested and if I could,53,0.0,0.0092165898617511,True
112932831,The only reason why they would like me is because they have to wait for a the time to go get on their food so I can go nuggets lol lol but I’ll let you know if you have any questions or questions I need to help you out with your thoughts about,The only reason why they would like me is because they have to wait for a the time to go get on their food so I can go nuggets lol lol but I’ll let you know if you have any questions or questions I need to help you out with your thoughts about,54,0.0,0.0041152263374485,True
112846703,"e Specific Don't just complain about something; rather, describe specific things you do or don't like. Explain what happened. We've found users lend more weight to a review with details. Be Courteous and Honest","e Specific Don&apos;t just complain about something; rather, describe specific things you do or don&apos;t like. Explain what happened. We&apos;ve found users lend more weight to a review with details. Be Courteous and Honest",37,0.0380952380952381,0.0,True
112718022,Final case to check out the first day of that day I was gonna we had yyyy our day and we had our last game for the first week of our game so I think I would be a great team but if I do I'll let y'all go and I will be there tomorrow I'll be happy Birthday I,Final case to check out the first day of that day I was gonna we had yyyy our day and we had our last game for the first week of our game so I think I would be a great team but if I do I&apos;ll let y&apos;all go and I will be there tomorrow I&apos;ll be happy Birthday I,63,0.01171875,0.0,True
112821726,review post test test test ndhei w icbsbbwhsj e ejehebe ueuebe ejebe ejeje e eieueie isieje jeieiiee ueueueu jdjdjdj jejeje uwjwjw ieueue eiusheeh iqowiwir liqueur iwiwhebr wiwoejhr iwieiir wiejrhrhbe att QA,review post test test test ndhei w icbsbbwhsj e ejehebe ueuebe ejebe ejeje e eieueie isieje jeieiiee ueueueu jdjdjdj jejeje uwjwjw ieueue eiusheeh iqowiwir liqueur iwiwhebr wiwoejhr iwieiir wiejrhrhbe att QA,31,0.0,0.0,True
112889749,"The Big Oxmox advised her not to do so, because there were thousands of bad Commas, wild Question Marks and devious Semikoli, but the Little Blind Text didn’t listen. She packed her seven versalia, put her initial into the belt and made herself on the way.","The Big Oxmox advised her not to do so, because there were thousands of bad Commas, wild Question Marks and devious Semikoli, but the Little Blind Text didn’t listen. She packed her seven versalia, put her initial into the belt and made herself on the way.",47,0.0234375,0.00390625,True
112929642,BbbbbbbbbbbbbbbbbbbbbbbbbbnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnMmmmmmmmmkmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmkkmmmmmmmmmmkmkkmmm,BbbbbbbbbbbbbbbbbbbbbbbbbbnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnMmmmmmmmmkmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmkkmmmmmmmmmmkmkkmmm,1,0.0,0.0,True
112853620,"The Quin apartments are a beautiful addition to Plainfield and surrounding community. There are various layouts all featuring nice open space, large windows and high end appliances. The Quin has an impressive range of amenities including beautiful common space, outdoor grills, gym and business center. It is about a 10 minute walk to the Netherwood train station.","The Quin apartments are a beautiful addition to Plainfield and surrounding community. There are various layouts all featuring nice open space, large windows and high end appliances. The Quin has an impressive range of amenities including beautiful common space, outdoor grills, gym and business center. It is about a 10 minute walk to the Netherwood train station.",57,0.0192307692307692,0.0,True
112926966,"There is a loud train, but other than that its spectacular. There is a loud train, but other than that its spectacular. There is a loud train, but other than that its spectacular. There is a loud train, but other than that its spectacular.","There is a loud train, but other than that its spectacular. There is a loud train, but other than that its spectacular. There is a loud train, but other than that its spectacular. There is a loud train, but other than that its spectacular.",44,0.0334728033472803,0.0,True
