object_id,complex_id,vote_reason_id,reason,date_created,date_updated,review_text,label
112795026,9199332346275186185,1,It's for the wrong community,2021-08-23 17:11:15,2021-08-23 17:11:15,Love my apartment and the staff here. I like the landscape and the mature trees.Great location to everything and good rental rates. Overall satisfied and would recommend the apartments to friends or coworkers.,real_apartment_review
112925782,302328950019701,8,It contains promotional materials,2021-08-13 08:10:30,2021-08-13 08:10:30,Well kept building and grounds. This is a pet friendly community. Employees are very friendly and helpful. Randi and Lorraine in the office always greet you with a smile. Maintenance is very prompt and efficient. My neighbors are very friendly,real_apartment_review
112390740,302328950019701,8,It contains promotional materials,2021-08-13 08:10:23,2021-08-13 08:10:23,The office staff and maintenance staff are very friendly. They make you feel like you are not just a tenant but part of a community. I feel safe walking my dog. The community is clean and bright. Plus plenty of closet space.,real_apartment_review
112932844,9199332346275192545,3,It contains false information,2021-08-12 16:18:36,2021-08-12 16:18:36,"orem ipsum dolor sit amet, consectetur adipiscing elit. Donec cursus lacus ac orci ullamcorper, ut accumsan orci ornare. Mauris vulputate vehicula tellus, eu euismod purus lacinia nec. Curabitur id sollicitudin ante. In elementum eget elit faucibus dictum. In a orci eu neque eleifend suscipit sed sit amet odio. Ut feugiat, leo vel suscipit dictum, eros velit tincidunt nisl, accumsan dignissim nunc nisi in purus. Donec viverra libero magna, quis scelerisque mi cursus quis. Mauris posuere consequat augue. Fusce a erat non ligula pellentesque dapibus et non magna. Phasellus ac magna justo. Proin imperdiet lorem eu sapien scelerisque, at pulvinar erat volutpat. Praesent interdum felis sit amet ligula scelerisque tincidunt. Vestibulum rhoncus risus tincidunt metus gravida blandit. Nunc et sem vitae massa placerat rutrum sit amet id nunc. Integer euismod quam eu purus fringilla pulvinar. Maecenas lorem metus, sodales non rhoncus sit amet, ultricies vel ipsum. Maecenas dui neque, elementum id maximus et, luctus vel ante. Mauris dui libero, porta quis gravida id, sagittis sit amet purus. Donec dapibus nulla et vestibulum euismod. Mauris ultrices, ex in condimentum porta, dui ipsum sollicitudin lectus, non maximus lectus lorem at ante. Duis dignissim nisl sed neque porta fermentum. Praesent non ante turpis. Proin ut elit nisl. Donec feugiat cursus accumsan. Vestibulum ultrices massa ac imperdiet laoreet. Suspendisse leo ex, ultrices id orci porttitor, consequat dignissim elit. Quisque feugiat faucibus mauris at eleifend. Vestibulum dignissim ante vel bibendum euismod. Phasellus a",test_like
112909894,9199332346275191054,3,It contains false information,2021-08-06 11:43:56,2021-08-06 11:43:56,This apartment complex is nice and clean. I like that there are always parking spaces for me and that the parking is covered. Most of the times the complex is quite and the neighbors are respectful. I wish we didnt have to pay the trash fee because i could literally walk to the trash slot down the hall and throw away the bag myself. Besides that i think for the price the apartments are acceptable.,real_apartment_review
112371918,352376234132601,5,"It was posted by a competitor, ex-employee or evicted resident",2021-05-26 16:19:58,2021-05-26 16:19:58,Noticeable decline in quality of front office staff customer service. Kahlei Van Ostran sticks out as a particularly unpleasant member of the leasing team. She comes off as abrasive and almost bothered by any request for assistance.,real_apartment_review
112742892,201947401007024,7,It violates ApartmentRatings' privacy standards,2021-05-24 09:56:32,2021-05-24 09:56:32,The luxury Sterling is the NEW name of the Crystal House . It is anything but &quot;LUXURY.&quot; A tenement would be a BETTER place to live than this building . The new Manager Ari is nothing but a pompous obnoxious spiteful punk,real_apartment_review
112915504,305223181033172,3,It contains false information,2021-05-21 19:59:31,2021-05-21 19:59:31,"Hay empleados que son horribles, sobre todo los de mantenimiento, la mayoria no devuelve el saludo, son muy groseros, sobre todo uno alto que creo que es mexicano. En la administración Mariela es una persona agradable y siempre respuesta a ayudar a los demas, el resto no sirve para nada. Los apartamentos son viejos y no se invierte en mejorarlos lo unico que hacen es remendar lo que se va rompiendo. Los vecinos no respetan el uso de mascarillas en las areas comunes y la administracion no have nada al respecto. Te acosan con cartas/comunicados todo el tiempo por cosas absurdas. Las areas comunes suelen estar sucias y con basura, muchas veces encuentras pipi de mascota en los elevadores. No hay parking asignado a los inquilinos. El gimnasio es de risa, todo viejo y roto. La piscina lleva cerrada un año. El jefe de mantenimiento es agradable y siempre resuelve rapido pero sus empleados son horribles y maleducados. Lo mejor del lugar es su ubicación y silencio. Si puedes pagar otro lugar mi consejo es que lo hagas.",real_apartment_review
112928186,9199332346275163212,3,It contains false information,2021-05-21 07:54:22,2021-05-21 07:54:22,"This place is nice but they will screw u over in the end. Do not live here. I have contacted the office as well as corporate office over a cable box they have possession of but I had to pay for! I even have the email from the manager saying he took the box, but I still had it in collections on my credit. SMH they are just scammers.",real_apartment_review
112862650,520747752485711,3,It contains false information,2021-05-20 14:58:30,2021-05-20 14:58:30,Infested with mice! When asked to resolve the issue they Said pest control would come out. But mice still were in my apartment. I have no heater or ac I call every day noone comes out to fix. I have 2 leaks in bathtub n noone still hasn&apos;t fixed. Bad management n disgusting rodents every where. SSeems like they knew and never fox the problem ir move me units. I&apos;m glad to say I will not be renewing my lease nor refer people to such disgusting apartments.,real_apartment_review
