object_id,complex_id,vote_reason_id,reason,date_created,date_updated,review_text,Label
112885551,972359147075013,6,"It contains threats, lewdness or hate speech",2021-09-27 13:52:34,2021-09-27 13:52:34,"Initially I was excited about moving to Settlers Gate but the experience quickly soured. Shortly after being approved for the apartment and had paid all of the required fees to reserve the space, I was told that the date that was originally given to me to move was no longer available. They asked me to move a week away from the original date. They did not try to accommodate me with an alternative option since it was their error in the first place. Seeing that I am not from the area I asked for a refund to find a place that could accommodate the original move in date. I was told that I would have to wait 2-4 weeks to receive a full refund because the refund comes from corporate. Now I have to spend extra money on admin, app, and deposit fees because of their lack of professionalism with their scheduling move in dates. Also, one of the male staff members hung up in my face when I was expressing my concern about the situation and how it was handled. The price for this place is awesome but the lack of professionalism is not worth the hassle.",real_apartment_review
112795026,9199332346275186185,1,It's for the wrong community,2021-08-23 17:11:15,2021-08-23 17:11:15,Love my apartment and the staff here. I like the landscape and the mature trees.Great location to everything and good rental rates. Overall satisfied and would recommend the apartments to friends or coworkers.,real_apartment_review
112795026,9199332346275186185,1,It's for the wrong community,2021-08-23 16:55:42,2021-08-23 16:55:42,Love my apartment and the staff here. I like the landscape and the mature trees.Great location to everything and good rental rates. Overall satisfied and would recommend the apartments to friends or coworkers.,real_apartment_review
112889848,9199332346275166581,3,It contains false information,2021-08-17 09:41:23,2021-08-17 09:41:23,My experience with Century was outstanding while I lived there. Nice neighbors everyone kept to themselves and very safe with all of the surveillance and only key access doors. The staff were excellent lead by an exceptional Manager Tina who was very easy to work with always available for my living needs and very nice and professional at all times. I enjoyed my stay while living here in Anchorage. Thank You...,real_apartment_review
112932850,9199332346275193048,3,It contains false information,2021-08-16 14:25:58,2021-08-16 14:25:58,"Tongue flank swine shank shankle capicola jowl meatloaf venison prosciutto ribeye. Rump bacon corned beef doner porchetta. Tail sirloin spare ribs beef turkey chuck hamburger short loin cupim shankle porchetta frankfurter meatball. Pork loin corned beef biltong fatback cupim kevin rump ground round ham ham hock capicola. Venison cow doner leberkas capicola tongue chuck turkey ground round jowl pork loin beef. Kielbasa andouille corned beef, boudin pork chop porchetta tongue t-bone fatback drumstick short loin picanha.",test_like
112932850,9199332346275193048,3,It contains false information,2021-08-16 14:25:39,2021-08-16 14:25:39,"Tongue flank swine shank shankle capicola jowl meatloaf venison prosciutto ribeye. Rump bacon corned beef doner porchetta. Tail sirloin spare ribs beef turkey chuck hamburger short loin cupim shankle porchetta frankfurter meatball. Pork loin corned beef biltong fatback cupim kevin rump ground round ham ham hock capicola. Venison cow doner leberkas capicola tongue chuck turkey ground round jowl pork loin beef. Kielbasa andouille corned beef, boudin pork chop porchetta tongue t-bone fatback drumstick short loin picanha.",test_like
112795006,9199332346275186184,3,It contains false information,2021-08-16 09:56:36,2021-08-16 09:56:36,"I've just moved in and so far I love it. Everything is good.  Even though we're in a pandemic, we're made to feel safe and secure. All precautions were made and the apartment was very clean and sanitized.",real_apartment_review
112932810,9199332346275191876,9,It's influenced by COVID-19 / conavirus,2021-08-13 11:42:13,2021-08-13 11:42:13,"Help your fellow renters get the most out of your review with the following tips: Be Specific Don&apos;t just complain about something; rather, describe specific things you do or don&apos;t like. Explain what happened. We&apos;ve found users lend more weight to a review with details. Be Courteous and Honest Describe your experience, be it good or bad, but don&apos;t go overboard. Keep your review precise and to the point. We value open expression, but profanity and hateful speech are not allowed on the site.",test_like
112932810,9199332346275191876,2,It contains irrelevant information that is not useful,2021-08-13 11:41:58,2021-08-13 11:41:58,"Help your fellow renters get the most out of your review with the following tips: Be Specific Don&apos;t just complain about something; rather, describe specific things you do or don&apos;t like. Explain what happened. We&apos;ve found users lend more weight to a review with details. Be Courteous and Honest Describe your experience, be it good or bad, but don&apos;t go overboard. Keep your review precise and to the point. We value open expression, but profanity and hateful speech are not allowed on the site.",test_like
112932810,9199332346275191876,1,It's for the wrong community,2021-08-13 11:41:41,2021-08-13 11:41:41,"Help your fellow renters get the most out of your review with the following tips: Be Specific Don&apos;t just complain about something; rather, describe specific things you do or don&apos;t like. Explain what happened. We&apos;ve found users lend more weight to a review with details. Be Courteous and Honest Describe your experience, be it good or bad, but don&apos;t go overboard. Keep your review precise and to the point. We value open expression, but profanity and hateful speech are not allowed on the site.",test_like
