object_id,complex_id,vote_reason_id,reason,date_created,date_updated,review_text,label
111729345,775753657589801,3,It contains false information,2021-08-13 07:11:14,2021-08-13 07:11:14,I have lived in these apartments for a long time with my family and have never really had issues till the new managers got here. There is no attempt at snow removal. When you call them about it they tell you there is nothing they can do. Seriously? I have witnessed many resident shoveling there own drive way just to get out. We are talking like parking spots and the street. Very bad apartments.,real_apartment_review
1239022,775753657589801,3,It contains false information,2021-08-13 06:52:32,2021-08-13 06:52:32,I lived at these apartments for 5 years and could not stand them. I would have moved alot sooner&#44; but In elko there&#39;s not that many options.For starters the units are very poorly constructed and have not been updated/remodled I think ever. The carpet is awful and they put the cheapest paint inside so that if you try to wash the walls it comes off. The carpet might look clean when you first move in but after awhile you&#39;ll start noticing stains&#44; that&#39;s because when they replace the carpet they don&#39;t replace the padding&#44;gross I know! The maintenace is awful. If a appliance breaks down they&#39;ll replace it with another used appliance from another unit. The management is the worst part of living there. They are very&#44;very unproffesional. You will recieve nasty messages on your door all the time&#44; treating you like your doing them a favor living there. I have been in the office paying rent and heard them talking about other residents in a very inappropriate way! Also the apartments were built so cheaply that your can hear everything that happens in your neighbors apartment even just talking on the telephone.,real_apartment_review
112932831,9199332346275147612,7,It violates ApartmentRatings' privacy standards,2021-08-12 16:20:41,2021-08-12 16:20:41,The only reason why they would like me is because they have to wait for a the time to go get on their food so I can go nuggets lol lol but I’ll let you know if you have any questions or questions I need to help you out with your thoughts about,test_like
112932827,9199332346275147612,5,"It was posted by a competitor, ex-employee or evicted resident",2021-08-12 16:19:33,2021-08-12 16:19:33,The same time for me to see if I could have the same thing to be able with my phone lol but I’ll let you know when I’m ready for a meeting and I can go back on the time to see if you guys are interested and if I could,test_like
112932847,5053324300871231,3,It contains false information,2021-08-06 10:41:24,2021-08-06 10:41:24,"elp your fellow renters get the most out of your review with the following tips: Be Specific Don&apos;t just complain about something; rather, describe specific things you do or don&apos;t like. Explain what happened. We&apos;ve found users lend more weight to a review with details. Be Courteous and Honest Describe your experience, be it good or bad, but don&apos;t go overboard. Keep your review precise and to the point. We value open expression, but profanity and hateful speech are not allowed on the site. No Personal Info We don&apos;t allow reviews with names, phone numbers, email or other contact info, so please avoid using it.",test_like
112871546,9199332346275191935,3,It contains false information,2021-08-04 13:08:36,2021-08-04 13:08:36,I've had a good experience far. The neighborhood is nice and where my apartment is located is in proximity to a lot of local restaurants and bars. The amenities are nice as well and I like that we have a secure delivery system (Luxor One),real_apartment_review
112821726,9199332346275147612,1,It's for the wrong community,2021-06-15 13:37:24,2021-06-15 13:37:24,review post test test test ndhei w icbsbbwhsj e ejehebe ueuebe ejebe ejeje e eieueie isieje jeieiiee ueueueu jdjdjdj jejeje uwjwjw ieueue eiusheeh iqowiwir liqueur iwiwhebr wiwoejhr iwieiir wiejrhrhbe att QA,test_like
112889749,9199332346275147612,9,It's influenced by COVID-19 / conavirus,2021-06-15 13:30:17,2021-06-15 13:30:17,"The Big Oxmox advised her not to do so, because there were thousands of bad Commas, wild Question Marks and devious Semikoli, but the Little Blind Text didn’t listen. She packed her seven versalia, put her initial into the belt and made herself on the way.",test_like
112862226,513555121245244,5,"It was posted by a competitor, ex-employee or evicted resident",2021-05-26 17:22:02,2021-05-26 17:22:02,"Very bad, lots of mold and slumlord Greg won’t fix anything. He gives himself 5 star reviews. He up charges rent every month as well. I have a hole in my bathroom that goes into the neighbors apartment.",real_apartment_review
112773850,813549429033619,6,"It contains threats, lewdness or hate speech",2021-05-25 20:04:31,2021-05-25 20:04:31,"I am a current resident at this complex and let me just say, it has been the worst apartment living situation I have ever lived in. We moved in at the end of March 2019 and loved the apartment and the community. After 3 months, we began smelling marijuana in our apartment. Since this is a &quot;non smoking&quot; community, it was a bit of a shock to have our master bedroom and bathroom stinking from marijuana smell. So, I called and complained. The complex did what it always does which is to send a letter to each apartment saying not to smoke. Every month after that, we complained about the smell filling our apartment. In September of 2019 we were still having the issue and the complex would never come to actually check out the problem. Finally it got so bad that after numerous complaints, the complex decided to evict our neighbors months later. The neighbors somehow found out we complained and vandalized our vehicles. They broke my windshield on my car and also the side mirror of my partner&apos;s car. This was allowed to occur because the complex gave the tenants a week to move instead of just taking care of it right away. We had to call the police and file a report. At this point, I had had enough and went into the office to complain. The manager at the time offered no help whatsoever so I had to go to the District Manager to finally get results. After the neighbors got evicted, that apartment was empty for a month or 2 and we did not have the smoke problem. Then after getting new neighbors, we had the same problem. Our bathroom and bedroom began smelling of marijuana. We complained and got the usual response of &quot;we&apos;ll send a letter and call&quot;. One day while leaving my apartment, I found a baggie of marijuana laying on the stairs. I took a picture and emailed it to the office and their response was that they found it hard to believe that there was a bag of weed left on the steps. So now, the complex started downplaying our complaints and making us feel like we were lying about the issue. We had this issue with the smoke most of this year and NOT A SINGLE person had come to our apartment to check out the issue until we finally just went over the property&apos;s head to the District Manager yet again. The new DM finally pushed for our apartment to get looked at 1.5 years later. The construction guy for our property checked out our apartment and the smoking neighbor&apos;s apartment and acknowledged that the marijuana was from the neighbors. He sealed around the pipes which was a 5 minute fix and it has actually helped now. FIVE MINUTES!!!!! That is all the time tit took to fix the issue after 1.5 years. This could have been taken care of months and months ago if only this complex cared about it&apos;s tenants to actually come inspect the problem. So, I stated I wanted compensation for the year and a half of neglect, the copious amounts of cleaners and air fresheners we bought, the electricity and water used to constantly re-wash our bedding to get rid of the smell, and for the overall horrible experience. They offered us $500. $500 for 1.5 years of nonsense. What a slap in the face. They sent people to shampoo our carpets and one of the guys entered into our apartment without wearing a mask during this time of Covid-19 which potentially puts us at risk for infection. I have so many pictures of trash being strewn about, pictures of people smoking in this community, and pictures of how disgusting the breezeway gets from the valet trash guys. I would never recommend this community to anyone until they enforce the non-smoking policy in the lease and get people in the office who actually try to fix the problems of their tenants instead of making them feel insignificant.",real_apartment_review
