object_id,complex_id,review_text,_gibberish_score_v2,_is_low_quality_v4
112163556,9199332346275162001,none none none none none none none none none none none none nonenone none none none none none none none none none none none none none none none none none none none none none none nonenone none none none none none none none none none none none none none none none none none none none none none none nonenone none none none none none none none none none none none none none none none none none none none none none none nonenone none none none none none none none none none none none none none none none none none none none none none none nonenone none none none none none none none none none none none none none none none none none none none none none none nonenone none none none none none none none none none none none none none none none none none none none none none none nonenone none none none none none none none none none none none none none none none none none none none none none none none none none none none none none none none none none none,3,False
112518978,305477101033178,This is the worst experience I&apos;ve ever had living in any community this community consists of a bunch of Hillary Clinton fans people that will call the police on you for anything they will tow your car for anything they will go out of their way to make sure to do the most Severe punishment legally available you will not be able to enjoy your property they sit and wait until the garbage is picked up and if your bucket is out there more than an hour after the cold enforcement will be called if you park your personal car in the visitor spot they will tow it no matter what You are also not allowed to have any guests that are not registered to the community they will not let them in you&apos;re not allowed to have anybody stay over your house they will not allow that unless they&apos;re registered with the board you will have more freedom living in prison Stay as far away from this community as possible I cannot wait to move out of here,2,False
112318913,409756165577301,I call the apartments before I went to the apartmrnt spoke to some and got she sold me a dream went to the apartment same day I got there she didnt want to help she send me another place that I didnt want to rent to came back to the apartments and her and the other lady didnt want ti help me at all because of my color my race one lady made me feel lije I was in court battling for my life she questioned my job said that there&apos;s no way that they they would pay someone like me that much money also told me that I should have just filled out an application with just myself and showed up once I got the apartment proved and they would just put my husband on the lease without doing any kind of background or anyting on him so that lets me know that they have letting a lot of people getting in that had backgrounds and things that was going on with them rape robbery anything that was going on with them and you&apos;ll never know also as I was standing there and I kept telling the lady that if she didn&apos;t want to take my application and my application fee then I could go somewhere else she looked at me and told me after she wrote on my money order that she wasn&apos;t writing a check to give me my money back and she&apos;s going to call the laws on me I have never ever in my life being discriminated by someone like that and I will advise a lot of people not to go there if you&apos;re African American I would advise anyone not to go there,2,False
112318913,409756165577301,I call the apartments before I went to the apartmrnt spoke to some and got she sold me a dream went to the apartment same day I got there she didnt want to help she send me another place that I didnt want to rent to came back to the apartments and her and the other lady didnt want ti help me at all because of my color my race one lady made me feel lije I was in court battling for my life she questioned my job said that there&apos;s no way that they they would pay someone like me that much money also told me that I should have just filled out an application with just myself and showed up once I got the apartment proved and they would just put my husband on the lease without doing any kind of background or anyting on him so that lets me know that they have letting a lot of people getting in that had backgrounds and things that was going on with them rape robbery anything that was going on with them and you&apos;ll never know also as I was standing there and I kept telling the lady that if she didn&apos;t want to take my application and my application fee then I could go somewhere else she looked at me and told me after she wrote on my money order that she wasn&apos;t writing a check to give me my money back and she&apos;s going to call the laws on me I have never ever in my life being discriminated by someone like that and I will advise a lot of people not to go there if you&apos;re African American I would advise anyone not to go there,2,False
112123256,404320914030033,"ë§ ë£»ë° ë ¥ì   ì¸µê° ì  ì  ì ´ ë  ë¬´ ì ¬í ´ì   ì  ë¯¼í  ì   ë¶ ì   ì ´ì ¬ë¥¼ í  ì? ì ¼ í ©ë  ë ¤. ë° ì  êµ­ ì  ë¦¬ê°  ë ¤ ë ¤ë¦½ë  ë ¤.  ì  í  í ¸ì   ê² ì ´í ¸ê°  ì  ì ¼ë©´ ë  ì ± ì  ì   í   ê²  ê° ì  ë ° ì  ì ½ë ¤ì  . ì  í  í ¸ ë ´ë¶  ì  ì²´ë¥¼ ê¹ ë  í  ê³  ì  ì£¼ í  ë¥­í ©ë  ë ¤.  ìµ ê·¼ì   ë  ë?¸ë² ì ´ì? ì   í  ê¸° ë  ë¬¸ì   ê·¸ë °ì§ ë   ëª°ë ¼ë  .. ì  ëª¨ë¦¬ í  ì  ì ´ë ¼ë©´ ë¶ í ¸í   ì  ë   ì  ì ´ì  .  ì°¨ë¡ ë   10ë¶ ì ´ë©´ ê° ì§ ë§ , ì ´ê³³ì   ì? í  ë² ì ¤ê°  ë ¤ë  ì§  ì  ë   ê³³ ì ?ë  ë ¤. ì§ ì  ë ¤ì   ì¹ ì  í ©ë  ë ¤.",2,True
112123256,404320914030033,"ë§ ë£»ë° ë ¥ì   ì¸µê° ì  ì  ì ´ ë  ë¬´ ì ¬í ´ì   ì  ë¯¼í  ì   ë¶ ì   ì ´ì ¬ë¥¼ í  ì? ì ¼ í ©ë  ë ¤. ë° ì  êµ­ ì  ë¦¬ê°  ë ¤ ë ¤ë¦½ë  ë ¤.  ì  í  í ¸ì   ê² ì ´í ¸ê°  ì  ì ¼ë©´ ë  ì ± ì  ì   í   ê²  ê° ì  ë ° ì  ì ½ë ¤ì  . ì  í  í ¸ ë ´ë¶  ì  ì²´ë¥¼ ê¹ ë  í  ê³  ì  ì£¼ í  ë¥­í ©ë  ë ¤.  ìµ ê·¼ì   ë  ë?¸ë² ì ´ì? ì   í  ê¸° ë  ë¬¸ì   ê·¸ë °ì§ ë   ëª°ë ¼ë  .. ì  ëª¨ë¦¬ í  ì  ì ´ë ¼ë©´ ë¶ í ¸í   ì  ë   ì  ì ´ì  .  ì°¨ë¡ ë   10ë¶ ì ´ë©´ ê° ì§ ë§ , ì ´ê³³ì   ì? í  ë² ì ¤ê°  ë ¤ë  ì§  ì  ë   ê³³ ì ?ë  ë ¤. ì§ ì  ë ¤ì   ì¹ ì  í ©ë  ë ¤.",2,True
111989799,817265282276011,"This apartment seen decently priced but it was a hell hole for the first day we moved low life&apos;s out side loud music all times of the night fights breaking out in the day time and the Manager is irresponsible and doesn&apos;t care about the renters needs
We came home on a Monday afternoon to find that our kitchen and dining room had flooded (we live on the first floor)  well we talk to the apartment complex that Monday and they said they should be fixed on Tuesday we&apos;ve been with out hot water for over 48 hours not to mention we have two holes in our floors that are over a foot and a half wide a piece and a foot and a half deep do not move here  I REPEAT DO NOT MOVE HERE  every time we ask Manager when the issues going to be fixed she lies to us if you haven&apos;t tried to help us in anyway shape or form",2,False
112416072,9199332346275177530,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa   aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa               aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa               aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa               aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa               aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,2,False
112416072,9199332346275177530,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa   aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa               aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa               aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa               aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa               aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,2,False
112455574,804266750523228,No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment No comment,2,False
